,lon,lat,name
5322,18.006824293060593,59.38024697857912,Quality Hotel Friends - rbnb 81
5323,-116.368846754493,33.78892078746442,Homewood Suites by Hilton Palm Desert - rbnb 197
5324,100.97299353718908,12.917664443425267,Piyada Residence - rbnb 157
5325,-46.56508422371457,-21.800115238234657,Vilage Inn Poços de Caldas - rbnb 27
5326,-0.10074499694252777,51.50590085749436,onefinestay - City private homes - rbnb 131
5327,5.464621402173194,43.475261724570466,Novotel Aix en Provence Beaumanoir Les 3 Sautets - rbnb 133
5328,-57.492140828210964,-38.01324319347615,City Hotel Mar del Plata - rbnb 154
5329,100.58913822101117,13.764440977950008,The Seven Luck - rbnb 153
5330,-97.51656711919226,32.88948845145173,"Motel 6 Azle, TX - rbnb 96"
5331,73.14116139275995,22.324566050742575,The Fern Residency - rbnb 147
5332,106.89484936525095,20.924638922580193,Orchid Halong Cruise - rbnb 157
5333,-3.053650107768551,53.79740385930666,The Glenhaven Guest House - rbnb 45
5334,-90.00908074857294,35.053967965238925,Motel 6 Memphis - Graceland - rbnb 154
5335,-111.9249731725704,33.487013405518304,HYATT house Scottsdale/Old Town - rbnb 58
5336,139.35159928416948,35.545840304956016,Hotel Route-Inn Sagamihara - rbnb 7
5337,-98.40438416013627,29.496466659460946,"Drury Inn \u0026 Suites Airport - San Antonio, TX - rbnb 152"
5338,-2.12049469743634,57.12069468102973,Armadale Guest House - rbnb 136
5339,32.895203591225226,39.88142474384525,Check Inn Hotel Ankara - rbnb 119
5340,11.474839358005545,44.476744155042866,Eurogarden Hotel - rbnb 85
5341,13.718597345888275,51.045188962775576,"art\u0027otel dresden, by Park Plaza - rbnb 80"
5342,-118.184026882146,33.94956335181231,Americas Best Value Inn Pico Rivera/East Los Angeles - rbnb 146
5343,101.63747309388472,3.0755260769807986,Sunway Pyramid Hotel - rbnb 172
5344,-46.66902490856652,-23.49445885549849,Hotel Paulistano - rbnb 193
5345,100.05726202918927,12.963497365781958,Red Z Resort - rbnb 104
5346,11.264325304480442,43.744161665379295,Hotel Panorama - rbnb 90
5347,135.7302251025987,34.98390301336059,Nijo Sumire-an - rbnb 108
5348,2.16662652901856,41.372948471208055,OD Barcelona - rbnb 39
5349,-77.0534506106322,-12.078056865374133,Acércate Apartamentos Lima - rbnb 41
5350,-0.0003949677708301636,51.434000273409566,The Station Hotel - rbnb 185
5351,-1.4203252082882625,54.93995827464902,Cross Holiday Let - rbnb 112
5352,12.215008190649948,46.43048166047575,Hotel Cima Belprà - rbnb 19
5353,-66.1268750372638,18.45830659702781,Canario Boutique Hotel - rbnb 187
5354,8.69729993004468,49.40192958620735,Hotel Europäischer Hof Heidelberg - rbnb 78
5355,-111.93537446846727,40.76482991642846,Fairfield Inn and Suites by Marriott Salt Lake City Downtown - rbnb 96
5356,-121.3950579669059,38.61585052194693,Governors Inn Hotel - rbnb 108
5357,-2.7672656132371523,51.29492104034851,Nyland Manor - rbnb 16
5358,103.86387279327556,1.3121436377568916,Hotel 81 Palace - rbnb 90
5359,-35.181640792079676,-5.874671965065256,Hotel Dunnas Park - rbnb 2
5360,103.43272019942236,3.809180104077982,NIDA Rooms Kuantan Mahkota Kefli at The Suraya Hotel - rbnb 88
5361,100.86799693102043,13.130497691054284,Paree Hut Resort Koh Sichang - rbnb 40
5362,3.065925165862524,50.61394283960254,"L\u0027Hermitage Gantois, Autograph Collection - rbnb 61"
5363,-4.262893052410199,55.90695522467947,Hampton Court Guest House - rbnb 26
5364,-74.03494455260135,40.7606233208662,Hampton Inn Manhattan-Chelsea - rbnb 152
5365,-0.9177066782689222,54.28943782817245,The Barn Guest House \u0026 Tea Rooms - rbnb 37
5366,-0.9526264363667688,52.94114047081865,The Bingham Townhouse - rbnb 37
5367,6.850062563112638,51.28949078637327,das Kleine Stadthotel Ratingen - rbnb 187
5368,9.73791455309944,47.549716298483325,Mercure Bregenz City - rbnb 14
5369,-80.15824566461416,26.183105921211943,Best Western Ft. Lauderdale I-95 Inn - rbnb 87
5370,-98.10898185779804,26.198858989363842,Travelodge Pharr/McAllen - rbnb 56
5371,-87.58368127717827,41.91883974478624,Embassy Suites Chicago Downtown - rbnb 149
5372,-98.413463094916,29.44462102517705,Hyatt Regency San Antonio Riverwalk - rbnb 19
5373,-1.7600464976624135,53.7650937988468,New Beehive Inn - Guest House - rbnb 122
5374,100.31564227793241,5.416307824141068,Malabar Inn - rbnb 63
5375,107.68100577333759,-6.89486418353867,Ibis Bandung Pasteur - rbnb 181
5376,-6.151452832516396,36.320881617538426,Royal Hideaway Sancti Petri - Barceló Hotel Group - rbnb 185
5377,35.46180074074954,33.86932360570654,Cavalier Hotel - rbnb 46
5378,110.19004653823929,25.254223550261788,Guilin Central Hostel - rbnb 42
5379,4.893433269820517,52.343507798817704,Swissôtel Amsterdam - rbnb 94
5380,108.4033757781436,15.879705222016248,Aurora Riverside Hotel \u0026 Villas Hoi An - rbnb 34
5381,79.8619913120163,6.912826952165692,Taru Villas-Lake Lodge - rbnb 53
5382,126.67775087928051,45.71557478508301,Harbin Longda Times Hotel - rbnb 72
5383,-43.95255238520007,-19.9339315177956,Hotel Mosaic - rbnb 183
5384,-1.3677082877322773,52.73252793646871,Hermitage Park Hotel - rbnb 12
5385,12.491580514370394,41.87263065531956,Hotel Art by the Spanish Steps - rbnb 91
5386,76.80572080976798,30.71066209136001,Hotel Grand Residency - rbnb 12
5387,100.43730833997392,13.721686895449126,Silom Village Inn - rbnb 144
5388,29.094339641053075,40.92674598982585,Hotel Suadiye - rbnb 87
5389,76.57204279759928,12.431787489104323,KSTDC Hotel Mayura Kauvery KRS - rbnb 147
5390,-3.1734654066679755,55.9728623761991,City Guest House - rbnb 107
5391,2.341520822519685,48.92244100226071,Alba Opera Hotel - rbnb 17
5392,7.7503933356222845,48.62591350346003,Couvent du Franciscain - rbnb 173
5393,11.245808580887864,43.7834988453396,Benivieni Hotel - rbnb 189
5394,13.302926525289251,52.4908282943,ECONTEL HOTEL Berlin Charlottenburg - rbnb 198
5395,28.955970432245998,41.016043408949976,Adamar Hotel - Special Class - rbnb 128
5396,-76.29857506868602,43.158734494298926,Hampton Inn Syracuse Clay - rbnb 70
5397,-3.9159442868797103,50.33677407516218,The Dolphin Inn - rbnb 9
5398,-1.5467957030770212,52.43554943127243,Days Inn Corley NEC M6 - rbnb 67
5399,-91.13299761867266,14.743444917672742,Blue Mayan Hotel - rbnb 136
5400,-87.66793933534983,41.96646934402099,Hampton Inn Chicago North Loyola Station - rbnb 114
5401,106.8427731885058,-6.1649450241526536,Airy Grogol Kyai Tapa Jakarta - rbnb 27
5402,78.53166005735524,17.402820989168717,OYO 1802 Hotel Sandhya - rbnb 157
5403,4.846392435133283,50.41062937787395,NE5T Hôtel \u0026 Spa - rbnb 153
5404,9.632762922105343,52.41448313333994,Hotel Zur Krone - rbnb 176
5405,3.5306117440079,47.885356838176705,Hotel Restaurant le Pressoir - rbnb 13
5406,2.565397402513152,39.573403716601746,OD Port Portals - rbnb 46
5407,13.393091013074866,45.67687148129239,Bellavista - rbnb 130
5408,13.88099182376967,40.72236320098735,Hotel Al Bosco - rbnb 106
5409,133.07476941420882,33.99444728763828,Kyukamura Setouchi-Toyo - rbnb 96
5410,18.387907354947146,-33.98271186459663,Camps Bay Terrace Lodge - rbnb 158
5411,-86.02588297010405,30.30179663119764,High Pointe Resort by Wyndham Vacation Rentals - rbnb 83
5412,132.02026358837307,43.26038665643204,Aurora Park Hotel - rbnb 194
5413,121.19380901200813,14.583335314338315,LeBlanc Hotel and Resort - rbnb 48
5414,35.946519515593046,31.975809336936702,Rafi Hotel Amman - rbnb 55
5415,-71.59773519602777,-16.393501423122512,Las Condes Apart Hotel - rbnb 34
5416,-9.141306952521537,38.71032889530772,Residencial Lar do Areeiro - rbnb 113
5417,-15.59139565971824,27.775148241590088,Bungalows Augustino - rbnb 73
5418,-3.1686139170734267,56.0084596253712,Malmaison Edinburgh - rbnb 173
5419,-42.04298505426245,-22.924501295015894,Pousada Laguna - rbnb 118
5420,18.1580174638135,44.00818764934419,Pyramid Lodge - rbnb 107
5421,7.87290372451128,46.698903231218594,Balmers Tent Village - rbnb 84
5422,112.89782417549893,22.875760504937496,Gaoming Country Garden Phoenix Hotel - rbnb 135
5423,99.85818426909094,12.613775430936537,The Trust Pool \u0026 Garden Huahin - rbnb 138
5424,109.4341731972456,18.22784269484838,Jinjiang Inn Sanya International Shopping Center - rbnb 189
5425,28.981574908416746,41.00569371934973,Arden City Hotel - Special Class - rbnb 163
5426,-2.8182931042865564,56.18029643919999,Kilconquhar Castle Estate - rbnb 15
5427,-116.57131898664741,33.852760764906456,Avanti Hotel - rbnb 146
5428,-39.09229518346107,-16.429118358974126,Marlim Porto Hotel - rbnb 120
5429,-5.280740086591167,56.43414801879359,Blarcreen House - rbnb 139
5430,13.808032546360094,44.96842467619218,Mobile Homes Brijuni Pineta - rbnb 155
5431,-123.44476267545734,48.387509230055464,Strathcona Hotel - rbnb 75
5432,11.951966925938411,43.120060052062904,Agriturismi Farina - rbnb 17
5433,10.999870183948298,50.94725855358879,Apartment Avanzato - rbnb 126
5434,124.6720546081917,8.47252242777937,Limketkai Luxe Hotel - rbnb 78
5435,12.54847388016706,44.05442810454548,Hotel Gialpina - rbnb 185
5436,-76.84951647319653,18.075030593529455,Casa Tianna Guest Apartments - rbnb 84
5437,118.73455000120144,9.749203148563383,Lola Itang Pension - rbnb 72
5438,4.446346791095126,50.88080126731699,NH Brussels Airport - rbnb 195
5439,2.3385723388387643,48.81805406316956,Conde Chic Studio - rbnb 144
5440,144.8223537393937,-37.79263174376453,Adina Apartment Hotel Melbourne Northbank - rbnb 45
5441,115.30351713714174,-8.513216467630759,Ubud Sensasi Bungalows - rbnb 77
5442,106.62683531595732,26.64338355955205,Renaissance Guiyang Hotel - rbnb 136
5443,55.263008711286496,25.25347124915725,Prime Hotel - rbnb 16
5444,-121.407107983576,38.58172410304291,Courtyard by Marriott Rancho Cordova Sacramento - rbnb 196
5445,-69.88266650865435,18.47349644547548,Ocean Breeze - rbnb 128
5446,119.9500802048281,31.823933822504202,GreenTree Inn Changzhou Times Square Hotel - rbnb 92
5447,24.20859829285833,35.44107731601354,Niriides Hotel - rbnb 139
5448,-70.6713359928288,-33.438268539010075,R\u0026R Apartment Suites - rbnb 49
5449,178.5096594918248,-18.117625336458048,Dreams Homestay - rbnb 119
5450,116.0215036804375,-8.592223254794199,Airy Mataram Cakranegara Maktal 8 Lombok - rbnb 170
5451,112.71331932393394,-7.263018889901661,Hotel Royal Regal Surabaya - rbnb 83
5452,9.217382079470848,45.45405841913992,Italianway Apartments - C.so Buenos Aires - rbnb 31
5453,13.218830870150821,52.57449428473614,Hotel Maison Appartements Am Kolk - rbnb 50
5454,-70.91922173046089,42.547662034910594,Extended Stay America - Boston - Peabody - rbnb 19
5455,-1.865564119914104,52.33196348318373,Avonhill B\u0026B - rbnb 141
5456,30.75953340301313,-29.76012892465652,Rivendell Bed and Breakfast - rbnb 120
5457,-85.2904352066962,35.143273156609915,Quality Inn Hixson - rbnb 165
5458,116.47722223206505,39.90518281817329,Jianguo Garden Hotel - rbnb 149
5459,99.22615054994871,14.024635382134848,Tamarind Home Resort Kanchanaburi - rbnb 120
5460,-0.977367385844018,51.7945220660751,The Spread Eagle Hotel - rbnb 48
5461,-95.33050411226722,29.9961104880829,Springhill Suites Houston I-45 North - rbnb 173
5462,12.328115428158672,45.47264839512146,Ca\u0027 Pagan - Guest House - rbnb 26
5463,-75.4166916022784,5.0629845610386575,Hotel Belen Boutique - rbnb 50
5464,30.38736880735511,59.99183147947911,AKYAN St.Petersburg - rbnb 56
5465,7.510125701562138,43.7658893557988,Club Belambra Menton le Vendôme - rbnb 116
5466,2.4480581429384123,39.522157731282384,Valentín Paguera Adults Only - rbnb 91
5467,7.412889136338903,9.123073489778688,Peace Royal Resort - rbnb 134
5468,-2.093376046566894,53.27784625718557,The Church House Inn - rbnb 98
5469,-121.43157565335231,38.58937157780897,Arden Hills - rbnb 149
5470,34.999012257630895,32.770958898692605,Villa Carmel Boutique Hotel - rbnb 94
5471,100.52749336553066,13.760165791431046,Grand Omari - rbnb 184
5472,23.671255073862014,35.39265441149165,Villa Vlatos - rbnb 171
5473,103.83311376136082,1.3163641420408076,Gap Year Hostel - rbnb 18
5474,13.422994250656435,52.24564027050972,Landhaus zur alten Gärtnerei - rbnb 82
5475,96.07826674178152,16.77266738637119,Space Boutique Hostel - rbnb 81
5476,-0.5891460780893197,44.82004440837631,La Grande Maison de Bernard Magrez - rbnb 103
5477,99.95486719795944,12.462687200595589,Las Tortugas By Favstay - rbnb 167
5478,120.27083199845757,22.61276220271431,MB House - rbnb 92
5479,104.77648770902495,-2.9856033348489164,Emilia Hotel by Amazing - rbnb 72
5480,120.18565633102942,35.95764404827202,Hilton Qingdao Golden Beach - rbnb 103
5481,-0.9015225012906908,51.52113698466524,Red Lion Hotel - rbnb 47
5482,18.627016512492574,54.35118286285465,Royal Residence - rbnb 40
5483,0.7718182321264089,51.35440567752814,Hempstead House Hotel - rbnb 66
5484,-3.5364799234895625,53.25204810234626,The Kinmel Arms - rbnb 199
5485,-1.5797429905563598,52.300037776577405,Holiday Inn Kenilworth - Warwick - rbnb 138
5486,-4.975201257423394,34.09500760182868,Riad Fes Aicha - rbnb 74
5487,-103.34439341983749,20.636807998321054,Real Inn Guadalajara Expo - rbnb 169
5488,-75.57323415304812,4.8513286155463184,HOTEL SAN VICENTE - rbnb 21
5489,24.203601186748966,35.36866513892698,Boutique Villa Petra Eleni - rbnb 194
5490,30.27809329497611,59.97827486751906,Aximaris - rbnb 161
5491,-96.11349465481243,41.20505974693485,Embassy Suites Omaha-La Vista/Hotel \u0026 Conference Center - rbnb 87
5492,-48.565119508837405,-1.2709455023560658,Resort Vila Cotijuba - rbnb 70
5493,30.74866292360322,36.83351071773718,Şato Otel Lara - rbnb 61
5494,131.11903304485588,33.0787675149863,Spa Greenness - rbnb 45
5495,2.534805444970928,39.46202663630744,SENTIDO Cala Viñas - Adults Only - rbnb 69
5496,-98.50228003576737,29.452907572846193,The Emily Morgan - a DoubleTree by Hilton - rbnb 89
5497,-114.02446326820395,51.08747700468385,Fairfield Inn \u0026 Suites Calgary Downtown - rbnb 62
5498,4.397174890131307,51.2625068497867,Hotel Postiljon - rbnb 182
5499,128.92577923219466,35.95532192756697,Feel Motel - rbnb 30
5500,-3.2125802480349948,55.9137785038142,Centre Townhouse - rbnb 25
5501,113.90628891833173,22.66253979846839,Shenzhen Fu Qiao Hotel - rbnb 54
5502,37.383963569996155,37.06969321268666,Pamuk City Hotel - rbnb 198
5503,101.84321667416052,3.421635464044919,Crockfords Hotel Genting - rbnb 172
5504,2.152001272191132,41.40450081171094,Blanc Guesthouse - rbnb 118
5505,28.99448375814773,41.008872824263705,Hotel Arcadia Blue Istanbul - rbnb 52
5506,116.10953133492686,5.971244780927366,Kingston Hotel - rbnb 105
5507,72.76148715985771,18.930263374830343,Hotel Victoria - rbnb 147
5508,106.92267782019691,-6.160823731982508,Luminor Hotel Jakarta - Pecenongan - rbnb 145
5509,2.342515947398608,48.850047294727524,Maxim Folies - rbnb 178
5510,-97.62121768495658,30.30905502681221,Embassy Suites Austin Central - rbnb 165
5511,100.48012638939413,7.012958886067989,Siam Center Hotel - rbnb 109
5512,138.5773104792221,36.611050986694174,Kusatsu Now Resort Hotel - rbnb 129
5513,116.11356173766526,-8.35983827595163,Villa Karang Hotel \u0026 Spa - rbnb 121
5514,4.0346260961140965,49.30401012566763,Brit Hotel Aux Sacres - rbnb 20
5515,11.51326242974792,48.13986982688816,ACHAT Premium Hotel München-Süd - rbnb 29
5516,13.391189621071772,52.52369500290738,Hotel AMANO - rbnb 90
5517,8.623751570613356,50.095718644847224,ibis Frankfurt Messe West - rbnb 29
5518,20.43932031868228,44.833322753276605,ZigZag Belgrade - rbnb 174
5519,-85.24096103038791,34.934663797774874,Econo Lodge Inn \u0026 Suites near Chickamauga Battlefield - rbnb 44
5520,24.016317398619318,35.518635507557924,Elia Potie Studios - rbnb 34
5521,-73.48111805332067,5.637447164148886,El Peregrino De La Villa - rbnb 7
5522,-2.4332303847677843,53.85353646507944,Foxfields Country Hotel - rbnb 68
5523,116.45171805973965,39.94905935239785,Beijing Wang Fu Jing Jade Hotel - rbnb 192
5524,57.49962890385638,-20.256556971294373,Vintage Lodge - rbnb 17
5525,5.480955866772624,51.41245502977075,Hotel Glow - rbnb 143
5526,-73.99965830801699,4.603716843080883,Tip Top Casa Hotel - rbnb 107
5527,110.4789992333485,-7.785615631358283,Wood Pecker Hotel - rbnb 19
5528,103.08228746195664,15.004335509542447,Buritel - rbnb 92
5529,2.4653445632653965,49.2092841558415,Best Western Plus Hotel Du Parc Chantilly - rbnb 59
5530,10.782282146670818,59.92334527514078,Norwegian Hotels and Apartments - rbnb 181
5531,-97.62197116571336,35.450738309476954,DoubleTree by Hilton Hotel Oklahoma City Airport - rbnb 67
5532,9.77361178210436,52.35257800211998,Bed\u0027nBudget Expo-Hostel Dorms - rbnb 55
5533,147.19381788474934,-9.47937823342817,Citi Serviced Apartments \u0026 Motel - Lagatoi Place - rbnb 165
5534,13.668390540062935,51.06191831919904,Radisson Blu Park Hotel \u0026 Conference Centre - rbnb 23
5535,10.084053549531989,53.51565259377934,Jugendherberge Horner Rennbahn - Hostel - rbnb 147
5536,-95.9433204678258,36.17779983954964,Fairfield Inn \u0026 Suites Tulsa Downtown - rbnb 133
5537,-0.3800220277166269,39.4393356861974,Valenciaflats Centro Historico - rbnb 39
5538,14.28228926996252,40.87283517775774,De La Gare Apartment Central Station - rbnb 95
5539,24.960871309620323,60.19271499230351,Hotel Arthur - rbnb 75
5540,73.02886157500011,26.301196545966025,Jee Ri Haveli - rbnb 11
5541,138.71076531116142,-34.94889562071495,Hotel Grand Chancellor Adelaide - rbnb 22
5542,-21.947434607537765,64.11834926437989,101 Apartments - rbnb 142
5543,121.38356469131328,31.210965239002327,Elegance Bund Hotel - rbnb 188
5544,11.27014826568035,43.80272487934963,Affittacamere Mannolini - rbnb 147
5545,-15.710307184278555,27.783453563071074,Marina Elite - All Inclusive Resort - rbnb 107
5546,19.800865341707105,45.16268627075387,Hotel Premier Aqua - rbnb 105
5547,-76.89026779432372,38.81389274806008,"Country Inn \u0026 Suites by Radisson, Camp Springs (Andrews Air Force Base), MD - rbnb 174"
5548,9.730467544707606,52.434980470822936,A\u0026C Hotel Hannover - rbnb 43
